time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
6.5,human_43,498.35,1244.2347997738493,3.1797345108466093,9.798256951763477,human_133,,,,,1.3838635695906243,0,left3_0,0,4.831388978988798,160.8313889789888,human_9,2.0410760913260146
6.6,human_43,498.35,1243.9132243434512,3.3203451770586163,10.006014676048522,human_133,,,,,1.4061066621200702,0,left3_0,0,5.163423496694662,161.16342349669466,human_9,2.0775772428504116
6.7,human_43,498.35,1243.5778215207401,3.4631163935070806,10.217356297363267,human_133,,,,,1.4277121644846424,0,left3_0,0,5.509735136045379,161.50973513604538,human_9,2.1134162131475893
6.8,human_43,498.35,1243.2283880820162,3.6079859444912983,10.432216330469885,human_133,,,,,1.4486955098421772,0,left3_0,0,5.870533730494515,161.87053373049451,human_9,2.148600331066104
6.9,human_43,498.35,1242.864726680968,3.754893144533034,10.650530022193948,human_133,,,,,1.4690720004173574,0,left3_0,0,6.246023044947805,162.2460230449478,human_9,2.183136917240511
7.0,human_43,498.35,1242.4866457026233,3.9037788161575264,10.87223334234875,human_133,,,,,1.488856716244924,0,left3_0,0,6.636400926563567,162.63640092656357,human_9,2.2170332015481407
7.1,human_43,498.35,1242.093959120191,4.05458526001388,11.097262967480077,human_133,,,,,1.5080644385635367,0,left3_0,0,7.04185945256495,163.04185945256495,human_9,2.2502962513132196
7.2,human_43,498.35,1241.686486355418,4.2072562186142415,11.325556258386257,human_133,,,,,1.526709586003614,0,left3_0,0,7.462585074426386,163.46258507442639,human_9,2.2829329090619135
7.3,human_43,498.35,1241.264052142967,4.361736834806089,11.557051232262495,human_133,,,,,1.5448061619184728,0,left3_0,0,7.89875875790699,163.898758757907,human_9,2.3149497387624622
7.4,human_43,498.35,1240.8264863992313,4.517973605945771,11.791686530222847,human_133,,,,,1.562367711396826,0,left3_0,0,8.350556118501572,164.35055611850157,human_9,2.346352979603653
7.5,human_43,498.35,1240.373624095924,4.675914334612398,12.029401380870127,human_133,,,,,1.5794072866662656,0,left3_0,0,8.818147551962824,164.81814755196282,human_9,2.3771485064729925
7.6,human_43,498.35,1239.9053051387066,4.835508076587655,12.270135560509488,human_133,,,,,1.5959374197525733,0,left3_0,0,9.301698359621582,165.30169835962158,human_9,2.4073417963936334
7.7,human_43,498.35,1239.421374251057,4.9967050867276,12.513829350536213,human_133,,,,,1.6119701013994447,0,left3_0,0,9.801368868294333,165.80136886829433,human_9,2.4369379002671305
7.8,human_43,498.35,1238.9216808635347,5.159456763265382,12.760423492471034,human_133,,,,,1.6275167653778233,0,left3_0,0,10.31731454462087,166.31731454462087,human_9,2.4659414193481535
7.9,human_43,498.35,1238.4060790085455,5.32371559100798,13.009859141065846,human_133,,,,,1.6425882774259826,0,left3_0,0,10.849686103721666,166.84968610372167,human_9,2.4943564859480967
8.0,human_43,498.35,1237.8744272206773,5.489435083823977,13.262077815858646,human_133,,,,,1.6571949281599707,0,left3_0,0,11.39862961210406,167.39862961210406,human_9,2.52218674792784
8.1,human_43,498.35,1237.3265884426403,5.656569726762194,13.51702135151828,human_133,,,,,1.6713464293821634,0,left3_0,0,11.964286584780268,167.96428658478027,human_9,2.5494353565963737
8.2,human_43,498.35,1236.7624299368233,5.825074918091499,13.774631847286514,human_133,,,,,1.6850519132930497,0,left3_0,0,12.546794076589407,168.5467940765894,human_9,2.5761049576822987
8.3,human_43,498.35,1236.1818232024434,5.9949069115094735,14.034851615795503,human_133,,,,,1.6983199341797484,0,left3_0,0,13.146284767740354,169.14628476774035,human_9,2.602197685089892
8.4,human_43,498.35,1235.5846438982603,6.16602275873097,14.297623131514598,human_133,,,,,1.7111584722149686,0,left3_0,0,13.76288704361346,169.76288704361346,human_9,2.6277151571910915
8.5,human_43,498.35,1234.9707717707925,6.338380252636273,14.562888979058584,human_133,,,,,1.723574939053023,0,left3_0,0,14.396725068877089,170.3967250688771,human_9,2.6526584754398828
8.6,human_43,498.35,1234.3400905879735,6.511937871131832,14.830591801571245,human_133,,,,,1.735576184955594,0,left3_0,0,15.047918855990275,171.04791885599028,human_9,2.6770282251266115
8.7,human_43,498.35,1233.692488078162,6.686654721853917,15.100674249382962,human_133,,,,,1.7471685072208487,0,left3_0,0,15.716584328175657,171.71658432817566,human_9,2.7008244781171316
8.8,human_43,498.35,1233.027855874416,6.862490487826377,15.373078929127558,human_133,,,,,1.7583576597245987,0,left3_0,0,16.402833376958284,172.40283337695828,human_9,2.724046797445806
8.9,human_43,498.35,1232.346089463928,7.0394053741677185,15.647748353492801,human_133,,,,,1.7691488634134167,0,left3_0,0,17.106773914375054,173.10677391437505,human_9,2.746694243652466
9.0,human_43,498.35,1231.6470881425112,7.217360055929348,15.924624891770009,human_133,,,,,1.779546817616291,0,left3_0,0,17.828509919967985,173.82850991996798,human_9,2.7687653827719156
9.1,human_43,498.35,1230.9307549740229,7.3963156271358494,16.203650721360077,human_133,,,,,1.7895557120650185,0,left3_0,0,18.56814148268157,174.56814148268157,human_9,2.7902582959006006
9.2,human_43,498.35,1230.1969967546,7.576233551089224,16.484767780387955,human_133,,,,,1.799179239533748,0,left3_0,0,19.3257648377905,175.3257648377905,human_9,2.811170590278884
9.3,human_43,498.35,1229.4457239815786,7.7570756119917865,16.767917721571905,human_133,,,,,1.8084206090256227,0,left3_0,0,20.10147239898967,176.10147239898967,human_9,2.8314994118392756
9.4,human_43,498.35,1228.6768508269688,7.93880386793677,17.05304186748998,human_133,,,,,1.817282559449831,0,left3_0,0,20.89535278578336,176.89535278578336,human_9,2.8512414591809723
9.5,human_43,498.35,1227.8902951153443,8.12138060531129,17.340081167383914,human_133,,,,,1.8257673737451974,0,left3_0,0,21.7074908463145,177.7074908463145,human_9,2.8703929989394883
9.6,human_43,498.35,1227.0859783060073,8.30476829465307,17.62897615563662,human_133,,,,,1.8338768934177985,0,left3_0,0,22.53796767577981,178.5379676757798,human_9,2.8889498825270135
9.7,human_43,498.35,1226.2638254792835,8.48892954800003,17.919666912059085,human_133,,,,,1.8416125334696076,0,left3_0,0,23.386860630579804,179.3868606305798,human_9,2.906907564224573
9.8,human_43,498.35,1225.4237653268015,8.67382707777033,18.212093024120207,human_133,,,,,1.8489752977029994,0,left3_0,0,24.254243338356844,180.25424333835684,human_9,2.924261120611268
9.9,human_43,498.35,1224.5657301456008,8.859423657209625,18.506193551252096,human_133,,,,,1.8559657943929508,0,left3_0,0,25.140185704077794,181.1401857040778,human_9,2.9410052713187564
10.0,human_43,498.35,1223.6896558359163,9.045682082442069,18.801906991362188,human_133,,,,,1.8625842523244351,0,left3_0,0,26.044753912321994,182.044753912322,human_9,2.957134401100941
10.1,human_43,498.35,1222.795481902479,9.232565136161714,19.09917124968314,human_133,,,,,1.8688305371964553,0,left3_0,0,26.96801042593816,182.96801042593816,human_9,2.9726425832095504
10.2,human_43,498.35,1221.8831514591707,9.420035553001574,19.397923610089748,human_133,,,,,1.8747041683985977,0,left3_0,0,27.910013981238308,183.9100139812383,human_9,2.9875236040659825
10.3,human_43,498.35,1220.9526112368667,9.60805598661838,19.698100709011612,human_133,,,,,1.8802043361680632,0,left3_0,0,28.870819579900143,184.87081957990014,human_9,3.001770989218512
10.4,human_43,498.35,1220.003811594296,9.79658897853211,19.9996385120688,human_133,,,,,1.8853299191373019,0,left3_0,0,29.85047847775334,185.85047847775334,human_9,3.0153780305717977
10.5,human_43,498.35,1219.0367065317455,9.985596928760511,20.302472293556036,human_133,,,,,1.89007950228401,0,left3_0,0,30.8490381706294,186.8490381706294,human_9,3.0283378148725433
10.6,human_43,498.35,1218.0512537074317,10.175042068290018,20.606536618899185,human_133,,,,,1.8944513952950714,0,left3_0,0,31.866542377458387,187.8665423774584,human_9,3.0406432534313304
10.7,human_43,498.35,1217.0474144563543,10.364886433425717,20.91176533020476,human_133,,,,,1.8984436513569847,0,left3_0,0,32.90303102080097,188.90303102080097,human_9,3.0522871130559253
10.8,human_43,498.35,1216.0251538114503,10.555091842064112,21.218091535021358,human_133,,,,,1.9020540863839486,0,left3_0,0,33.95854020500738,189.95854020500738,human_9,3.0632620481660116
10.9,human_43,498.35,1214.9844405268536,10.745619871933528,21.525447598426666,human_133,,,,,1.9052802986941586,0,left3_0,0,35.033102192200744,191.03310219220074,human_9,3.073560634053189
11.0,human_43,498.35,1213.9252471030675,10.936431840847856,21.833765138551,human_133,,,,,1.908119689143284,0,left3_0,0,36.12674537628553,192.12674537628553,human_9,3.0831754012433024
11.1,human_43,498.35,1212.847549813851,11.127488789020033,22.142975025642073,human_133,,,,,1.9105694817217689,0,left3_0,0,37.23949425518754,193.23949425518754,human_9,3.092098870910853
11.2,human_43,498.35,1211.7513287346128,11.318751463482073,22.453007384770814,human_133,,,,,1.9126267446204004,0,left3_0,0,38.37136940153573,194.37136940153573,human_9,3.100323591287328
11.3,human_43,498.35,1210.6365677721064,11.510180304658626,22.763791602270516,human_133,,,,,1.9142884117655257,0,left3_0,0,39.52238743200158,195.52238743200158,human_9,3.1078421749969216
11.4,human_43,498.35,1209.5032546952132,11.70173543514082,23.075256335994936,human_133,,,,,1.9155513048219497,0,left3_0,0,40.692560975515676,196.69256097551568,human_9,3.114647337244291
11.5,human_43,498.35,1208.351381166592,11.893376650706632,23.387329529471913,human_133,,,,,1.9164121556581115,0,left3_0,0,41.88189864058634,197.88189864058634,human_9,3.120731934769834
11.6,human_43,498.35,1207.1809427749818,12.085063413632986,23.699938430019785,human_133,,,,,1.916867629263539,0,left3_0,0,43.09040498194963,199.09040498194963,human_9,3.1260890054785726
11.7,human_43,498.35,1205.9919390679197,12.276754848343469,24.01300961088367,human_133,,,,,1.9169143471048322,0,left3_0,0,44.31808046678398,200.31808046678398,human_9,3.1307118086390258
11.8,human_43,498.35,1204.7843735846557,12.468409739433588,24.32646899743753,human_133,,,,,1.916548910901188,0,left3_0,0,45.564921440727346,201.56492144072735,human_9,3.1345938655387737
11.9,human_43,498.35,1203.5582538890205,12.659986532113154,24.640241891651726,human_133,,,,,1.9157679267956595,0,left3_0,0,46.83092009393866,202.83092009393866,human_9,3.137728942141935
12.0,human_43,498.35,1202.3135916021104,12.851443334124943,24.95425299722055,human_133,,,,,1.9145680201178905,0,left3_0,0,48.11606442735115,204.11606442735115,human_9,3.1401110556882994
12.1,human_43,498.35,1201.0504024346008,13.042737919563105,25.268426449171955,human_133,,,,,1.9129458543816291,0,left3_0,0,49.42033821930747,205.42033821930747,human_9,3.141734519514216
12.2,human_43,498.35,1199.7687062184414,13.233827735254636,25.582685847992053,human_133,,,,,1.9108981569153016,0,left3_0,0,50.74372099283292,206.74372099283292,human_9,3.1425939882009466
12.3,human_43,498.35,1198.4685269376832,13.424669909738213,25.896954298276654,human_133,,,,,1.9084217448357776,0,left3_0,0,52.08618798380675,208.08618798380675,human_9,3.142684502846091
12.4,human_43,498.35,1197.1498927581806,13.615221264868172,26.211154451901677,human_133,,,,,1.9055135512995847,0,left3_0,0,53.44771011029357,209.44771011029357,human_9,3.14200153625022
12.5,human_43,498.35,1195.812836055914,13.805438330064266,26.52520855568241,human_133,,,,,1.9021706519609438,0,left3_0,0,54.828253943299984,210.82825394329998,human_9,3.1405410378072567
0,human_133,498.35,1239.229,0.0,5.0,human_10,,,,,0,0,left3_0,0,0.0,166.0,human_43,0.0
0.1,human_133,498.35,1239.229,0.0,5.0,human_10,,,,,0,0,left3_0,0,0.0,166.0,human_43,0.0
0.2,human_133,498.35,1239.229,0.0,5.0,human_10,,,,,0,0,left3_0,0,0.0,166.0,human_43,0.0
0.3,human_133,498.35,1239.229,0.0,5.000011072025785,human_10,,,,,0,0,left3_0,0,0.0,166.0,human_43,0.0001107202578061517
0.4,human_133,498.35,1239.229,0.0,5.000071670579757,human_10,,,,,0,0,left3_0,0,0.0,166.0,human_43,0.0006059855398272385
0.5,human_133,498.35,1239.2289985562727,1.4906839557362605e-05,5.000263191882851,human_10,,,,,0.00014906839557362605,0,left3_0,0,1.4906839567174757e-06,166.00000149068396,human_43,0.001915213031048424
0.6,human_133,498.35,1239.2289921116023,6.654280063415508e-05,5.000723963483722,human_10,,,,,0.0005163596107679247,0,left3_0,0,8.144964027678725e-06,166.00000814496403,human_43,0.004607716008824199
0.7,human_133,498.35,1239.2289724281993,0.00020323596316947247,5.001657071216016,human_10,,,,,0.0013669316253531738,0,left3_0,0,2.8468560344663274e-05,166.00002846856034,human_43,0.009331077323038514
0.8,human_133,498.35,1239.2289234811597,0.0005053901873724122,5.003332663954865,human_10,,,,,0.003021542242029397,0,left3_0,0,7.90075790746414e-05,166.00007900757907,human_43,0.016755927388351854
0.9,human_133,498.35,1239.2288176679303,0.0010925475400782793,5.006084655689847,human_10,,,,,0.005871573527058672,0,left3_0,0,0.00018826233306867834,166.00018826233307,human_43,0.02751991734981851
1.0,human_133,498.35,1239.2286115654892,0.0021280582457950574,5.0103027037929735,human_10,,,,,0.01035510705716778,0,left3_0,0,0.00040106815765739157,166.00040106815766,human_43,0.04218048103144912
1.1,human_133,498.35,1239.228241526099,0.0038207474468910712,5.016420725092445,human_10,,,,,0.016926892010960138,0,left3_0,0,0.0007831429023497094,166.00078314290235,human_43,0.06118021299471257
1.2,human_133,498.35,1239.2276194232577,0.006423364392449041,5.024903341213275,human_10,,,,,0.026026169455579697,0,left3_0,0,0.001425479341605751,166.0014254793416,human_43,0.0848261612084829
1.3,human_133,498.35,1239.226628844145,0.010227972254972427,5.036231577628655,human_10,,,,,0.038046078625233855,0,left3_0,0,0.002448276567093899,166.0024482765671,human_43,0.11328236415385234
1.4,human_133,498.35,1239.2251219796942,0.015558744972422382,5.050888942659924,human_10,,,,,0.053307727174499546,0,left3_0,0,0.004004151064322059,166.00400415106432,human_43,0.1465736503126168
1.5,human_133,498.35,1239.222917397241,0.022762854448026826,5.069348746060172,human_10,,,,,0.07204109475604445,0,left3_0,0,0.006280436509115361,166.00628043650912,human_43,0.184598034002465
1.6,human_133,498.35,1239.2197988035289,0.03220024483348851,5.092063233280754,human_10,,,,,0.09437390385461683,0,left3_0,0,0.009500460992455828,166.00950046099246,human_43,0.2271448722058411
1.7,human_133,498.35,1239.215514827537,0.044233102650991535,5.119454847639332,human_10,,,,,0.12032857817503025,0,left3_0,0,0.013923771257566386,166.01392377125757,human_43,0.27391614358589966
1.8,human_133,498.35,1239.2097797814793,0.05921575692134043,5.151909710352328,human_10,,,,,0.14982654270348894,0,left3_0,0,0.019845346949693976,166.0198453469497,human_43,0.3245486271298693
1.9,human_133,498.35,1239.2022753005485,0.07748560589244927,5.189773237567067,human_10,,,,,0.18269848971108837,0,left3_0,0,0.027593907538943085,166.02759390753894,human_43,0.37863527214743165
2.0,human_133,498.35,1239.192652720944,0.09935549411057013,5.233347695002863,human_10,,,,,0.2186988821812086,0,left3_0,0,0.03752945695001131,166.03752945695,human_43,0.4357445743579794
2.1,human_133,498.35,1239.1805360322242,0.1251077823429248,5.282891419661752,human_10,,,,,0.25752288232354675,0,left3_0,0,0.0500402351842979,166.0500402351843,human_43,0.4954372465889367
2.2,human_133,498.35,1239.165525232766,0.15499018542169604,5.338619406213667,human_10,,,,,0.2988240307877124,0,left3_0,0,0.06553925372645608,166.06553925372646,human_43,0.5572798655191741
2.3,human_133,498.35,1239.1471999232451,0.1892133146193541,5.400704953835657,human_10,,,,,0.3422312919765805,0,left3_0,0,0.0844605851883955,166.0844605851884,human_43,0.6208554762199321
2.4,human_133,498.35,1239.125122989051,0.2279497593603004,5.469282088444146,human_10,,,,,0.38736444740946313,0,left3_0,0,0.10725556112441836,166.10725556112442,human_43,0.6857713460848562
2.5,human_133,498.35,1239.0988442447592,0.27133447900673646,5.5444485074203556,human_10,,,,,0.4338471964643606,0,left3_0,0,0.13438900902508522,166.13438900902509,human_43,0.75166418976207
2.6,human_133,498.35,1239.0679039388947,0.3194662453739295,5.626268832606968,human_10,,,,,0.4813176636719302,0,left3_0,0,0.1663356335624826,166.16633563356248,human_43,0.818203251866289
2.7,human_133,498.35,1239.0318360426033,0.3724098739441261,5.714777997672542,human_10,,,,,0.5294362857019663,0,left3_0,0,0.20357662095690898,166.2035766209569,human_43,0.8850916506559792
2.8,human_133,498.35,1238.9901712695666,0.43019899883000445,5.809984634533691,human_10,,,,,0.5778912488587834,0,left3_0,0,0.24659652083991546,166.24659652083992,human_43,0.9520663686114196
2.9,human_133,498.35,1238.9424397953662,0.49283917605019645,5.911874358315686,human_10,,,,,0.62640177220192,0,left3_0,0,0.2958804384449252,166.29588043844493,human_43,1.0188972378198506
3.0,human_133,498.35,1238.888173661904,0.5603111353872463,6.020412880255719,human_10,,,,,0.6747195933704986,0,left3_0,0,0.35191155198364754,166.35191155198365,human_43,1.085385219400392
3.1,human_133,498.35,1238.8269088663017,0.6325740382271725,6.135548902683524,human_10,,,,,0.722629028399262,0,left3_0,0,0.41516895580636515,166.41516895580637,human_43,1.151360224278041
3.2,human_133,498.35,1238.7581871440952,0.7095686340340761,6.25721676992373,human_10,,,,,0.769945958069036,0,left3_0,0,0.48612581920977505,166.48612581920978,human_43,1.2166786724019572
3.3,human_133,498.35,1238.6815574639002,0.7912202394971064,6.385338864121536,human_10,,,,,0.816516054630303,0,left3_0,0,0.565247843159483,166.56524784315948,human_43,1.2812209419780387
3.4,human_133,498.35,1238.5965772555035,0.8774414909315331,6.519827746215384,human_10,,,,,0.8622125143442672,0,left3_0,0,0.6529919922526233,166.65299199225262,human_43,1.3448888209383119
3.5,human_133,498.35,1238.5028133960566,0.968134841991417,6.660588050229876,human_10,,,,,0.9069335105988385,0,left3_0,0,0.749805476451769,166.74980547645177,human_43,1.4076030401450796
3.6,human_133,498.35,1238.3998429801209,1.0631947954120196,6.807518144379799,human_10,,,,,0.9505995342060258,0,left3_0,0,0.856124955992982,166.85612495599298,human_43,1.4693009414993279
3.7,human_133,498.35,1238.2872538992233,1.162509869875872,6.960511575737513,human_10,,,,,0.9931507446385246,0,left3_0,0,0.9723759429805625,166.97237594298056,human_43,1.5299343135770476
3.8,human_133,498.35,1238.1646452556215,1.2659643118421464,7.119458316923357,human_10,,,,,1.034544419662744,0,left3_0,0,1.0989723741647879,167.0989723741648,human_43,1.5894674118585261
3.9,human_133,498.35,1238.0316276334634,1.373439567971866,7.2842458338436415,human_10,,,,,1.0747525612971964,0,left3_0,0,1.2363163309619836,167.23631633096198,human_43,1.6478751692028435
4.0,human_133,498.35,1237.88782324868,1.484815537257437,7.454759993258648,human_10,,,,,1.1137596928557092,0,left3_0,0,1.384797884687714,167.3847978846877,human_43,1.705141594149894
4.1,human_133,498.35,1237.7328659969262,1.599971623685242,7.630885828177242,human_10,,,,,1.1515608642780495,0,left3_0,0,1.5447950470562262,167.54479504705623,human_43,1.7612583491858558
4.2,human_133,498.35,1237.56640141683,1.7187876106976672,7.812508177944153,human_10,,,,,1.1881598701242524,0,left3_0,0,1.7166738081259894,167.716673808126,human_43,1.8162234976690328
4.3,human_133,498.35,1237.3880865837955,1.841144378260084,7.999512218561335,human_10,,,,,1.2235676756241687,0,left3_0,0,1.9007882459519863,167.900788245952,human_43,1.8700404061716513
4.4,human_133,498.35,1237.1975899476865,1.9669244822813445,8.191783897375245,human_10,,,,,1.257801040212605,0,left3_0,0,2.0974806941801205,168.09748069418012,human_43,1.9227167881391785
4.5,human_133,498.35,1236.9945911259515,2.09601261471435,8.389210284843216,human_10,,,,,1.2908813243300554,0,left3_0,0,2.3070819556515687,168.30708195565157,human_43,1.974263874679703
4.6,human_133,498.35,1236.778780662124,2.228295961047686,8.591679854715636,human_10,,,,,1.3228334633333594,0,left3_0,0,2.529911551756328,168.52991155175633,human_43,2.024695698724204
4.7,human_133,498.35,1236.5498597581839,2.3636644702135117,8.799082702671427,human_10,,,,,1.3536850916582566,0,left3_0,0,2.7662779987776673,168.76627799877767,human_43,2.074028479557705
4.8,human_133,498.35,1236.3075399879656,2.502011050266428,9.011310712238839,human_10,,,,,1.3834658005291622,0,left3_0,0,3.0164791038043006,169.0164791038043,human_43,2.1222800956741033
4.9,human_133,498.35,1236.0515429976667,2.643231701589362,9.22825767573434,human_10,,,,,1.4122065132293393,0,left3_0,0,3.2808022739632463,169.28080227396325,human_43,2.169469634955197
5.0,human_133,498.35,1235.781600198511,2.7872255978905183,9.449819376959141,human_10,,,,,1.4399389630115644,0,left3_0,0,3.559524833752306,169.5595248337523,human_43,2.2156170122479657
5.1,human_133,498.35,1235.4974524557622,2.9338951238890765,9.675893641505837,human_10,,,,,1.466695259985582,0,left3_0,0,3.8529143461412048,169.8529143461412,human_43,2.2607426454669444
5.2,human_133,498.35,1235.1988497775405,3.0831458773543954,9.906380359740865,human_10,,,,,1.492507534653189,0,left3_0,0,4.161228933876657,170.16122893387666,human_43,2.304867182350476
5.3,human_133,498.35,1234.8855510062565,3.2348866420640885,10.141181486834142,human_10,,,,,1.517407647096931,0,left3_0,0,4.48471759808308,170.48471759808308,human_43,2.348011270932836
5.4,human_133,498.35,1234.5573235149413,3.3890293372754123,10.380201023599085,human_10,,,,,1.5414269521132384,0,left3_0,0,4.823620531810633,170.82362053181063,human_43,2.3901953676495125
5.5,human_133,498.35,1234.2139429102838,3.545488948453896,10.623344981375794,human_10,,,,,1.5645961117848373,0,left3_0,0,5.178169426656012,171.178169426656,human_43,2.431439577767
5.6,human_133,498.35,1233.8551927438036,3.704183443263185,10.870521333728021,human_10,,,,,1.5869449480928877,0,left3_0,0,5.548587770982323,171.54858777098232,human_43,2.471763523522152
5.7,human_133,498.35,1233.4808642322655,3.865033676180065,11.1216399573253,human_10,,,,,1.6085023291688039,0,left3_0,0,5.935091138600342,171.93509113860034,human_43,2.5111862359729216
5.8,human_133,498.35,1233.090755988157,4.027963284547994,11.376612564036009,human_10,,,,,1.6292960836792858,0,left3_0,0,6.33788746705514,172.33788746705514,human_43,2.549726067107155
5.9,human_133,498.35,1232.684673760838,4.192898578410805,11.635352625959484,human_10,,,,,1.6493529386281125,0,left3_0,0,6.757177324896219,172.75717732489622,human_43,2.587400619234873
6.0,human_133,498.35,1232.2624301887736,4.359768426066038,11.897775294870314,human_10,,,,,1.6686984765523327,0,left3_0,0,7.193154167502826,173.19315416750283,human_43,2.624226689108352
6.1,human_133,498.35,1231.8238445631114,4.528504136935582,12.16379731732826,human_10,,,,,1.6873571086954353,0,left3_0,0,7.646004581196394,173.6460045811964,human_43,2.660220224579451
6.2,human_133,498.35,1231.3687426027357,4.699039343062048,12.433336946520342,human_10,,,,,1.7053520612646622,0,left3_0,0,8.11590851550261,174.1159085155026,human_43,2.6953962919209715
6.3,human_133,498.35,1230.8969562408292,4.871309880295342,12.706313851741754,human_10,,,,,1.7227053723329355,0,left3_0,0,8.60303950353213,174.60303950353213,human_43,2.729769052213875
6.4,human_133,498.35,1230.408323422887,5.045253670028802,12.98264902628577,human_10,,,,,1.7394378973346036,0,left3_0,0,9.107564870535015,175.10756487053501,human_43,2.7633517454401195
6.5,human_133,498.35,1229.9026879160665,5.220810602172624,13.262264694398397,human_10,,,,,1.7555693214382195,0,left3_0,0,9.629645930752275,175.62964593075228,human_43,2.7961566811262513
6.6,human_133,498.35,1229.3798991296983,5.397922419909028,13.545084217854367,human_10,,,,,1.7711181773640394,0,left3_0,0,10.169438172743185,176.16943817274318,human_43,2.828195234559894
6.7,human_133,498.35,1228.8398119467438,5.57653260665467,13.83103200262974,human_10,,,,,1.78610186745642,0,left3_0,0,10.727091433408646,176.72709143340865,human_43,2.8594778477536344
6.8,human_133,498.35,1228.282286565956,5.756586275557402,14.12003340607589,human_10,,,,,1.8005366890273233,0,left3_0,0,11.3027500609644,177.3027500609644,human_43,2.8900140344617222
6.9,human_133,498.35,1227.7071883544734,5.938030061773545,14.412014644942616,human_10,,,,,1.8144378621614266,0,left3_0,0,11.896553067141753,177.89655306714175,human_43,2.9198123886673697
7.0,human_133,498.35,1227.1143877105585,6.120812017705667,14.7069027045481,human_10,,,,,1.827819559321222,0,left3_0,0,12.508634268912317,178.50863426891232,human_43,2.9488805960547726
7.1,human_133,498.35,1226.5037599361863,6.3048815113271,15.004625249354348,human_10,,,,,1.8406949362143266,0,left3_0,0,13.139122420045027,179.13912242004503,human_43,2.97722544806242
7.2,human_133,498.35,1225.875185119171,6.490189127676155,15.305110535172815,human_10,,,,,1.8530761634905524,0,left3_0,0,13.788141332812643,179.78814133281264,human_43,3.004852858184721
7.3,human_133,498.35,1225.228548024521,6.676686573568551,15.608287323197743,human_10,,,,,1.8649744589239603,0,left3_0,0,14.455809990169485,180.45580999016948,human_43,3.031767880249088
7.4,human_133,498.35,1224.5637379947104,6.864326585549424,15.914084796042431,human_10,,,,,1.8764001198087321,0,left3_0,0,15.14224264872442,181.14224264872442,human_43,3.0579747284467675
7.5,human_133,498.35,1223.8806488585515,7.05306284108539,16.22243247593636,human_10,,,,,1.8873625553596618,0,left3_0,0,15.84754893283295,181.84754893283295,human_43,3.0834767989391363
7.6,human_133,498.35,1223.179178848353,7.242849872981289,16.533260145226166,human_10,,,,,1.897870318958983,0,left3_0,0,16.57183392013107,182.57183392013107,human_43,3.1082766928978653
7.7,human_133,498.35,1222.4592305250626,7.43364298699473,16.846497769313004,human_10,,,,,1.9079311401344157,0,left3_0,0,17.315198218830545,183.31519821883055,human_43,3.1323762408682754
7.8,human_133,498.35,1221.7207107110764,7.6253981826135355,17.16207542215011,human_10,,,,,1.9175519561880527,0,left3_0,0,18.077738037091905,184.0777380370919,human_43,3.155776528371028
7.9,human_133,498.35,1220.9635304304234,7.818072076956077,17.479923214417994,human_10,,,,,1.9267389434254145,0,left3_0,0,18.859545244787512,184.8595452447875,human_43,3.1784779226787583
8.0,human_133,498.35,1220.1876048560182,8.011621831751818,17.79997122449015,human_10,,,,,1.9354975479574055,0,left3_0,0,19.660707427962706,185.6607074279627,human_43,3.200480100721789
8.1,human_133,498.35,1219.3928532636949,8.206005083358567,18.122149432299295,human_10,,,,,1.9438325160674985,0,left3_0,0,20.48130793629855,186.48130793629855,human_43,3.221782078091344
8.2,human_133,498.35,1218.579198992726,8.401179875773797,18.44638765621127,human_10,,,,,1.9517479241523006,0,left3_0,0,21.32142592387592,187.32142592387592,human_43,3.2423822391198254
8.3,human_133,498.35,1217.7465694125456,8.597104596599365,18.772615493013916,human_10,,,,,1.9592472082556789,0,left3_0,0,22.181136383535858,188.18113638353586,human_43,3.262278368026376
8.4,human_133,498.35,1216.8948958953886,8.793737915922062,19.100762261126135,human_10,,,,,1.9663331932269656,0,left3_0,0,23.06051017512806,189.06051017512806,human_43,3.281467681122166
8.5,human_133,498.35,1216.0241137945743,8.991038728076155,19.430756947133546,human_10,,,,,1.9730081215409356,0,left3_0,0,23.959614047935673,189.95961404793567,human_43,3.2999468600739945
8.6,human_133,498.35,1215.1341624281517,9.188966096258444,19.762528155756257,human_10,,,,,1.9792736818228818,0,left3_0,0,24.87851065756152,190.87851065756152,human_43,3.3177120862270826
8.7,human_133,498.35,1214.2249850676344,9.387479199971049,20.09600406335511,human_10,,,,,1.9851310371260489,0,left3_0,0,25.81725857755862,191.81725857755862,human_43,3.3347590759884937
8.8,human_133,498.35,1213.296528931556,9.586537285272183,20.43111237508228,human_10,,,,,1.9905808530113411,0,left3_0,0,26.775912306085843,192.77591230608584,human_43,3.351083117271653
8.9,human_133,498.35,1212.34874518357,9.786099617820184,20.767780285782294,human_10,,,,,1.9956233254800182,0,left3_0,0,27.754522267867856,193.75452226786786,human_43,3.3666791070000617
9.0,human_133,498.35,1211.3815889348318,9.986125438701263,21.105934444748755,human_10,,,,,2.000258208810788,0,left3_0,0,28.753134811737993,194.753134811738,human_43,3.3815415896646694
